idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
144,0.1737719,0.23913944,1.6352554559707642,1.6914715389442314,0.14367741867266048,0.07551894185396583,0.2235764,0.2235764,92.28515625,-37.03823,68.895424,10.493158,23.943459,15.353756,3.5586784,11.68737,2.927341,2.5528693,4.7530036,-1.589133,2.5687215,-1.010556,-1.6475182,0.513942,-2.8262599,-3.434051,-4.1138015,-4.2177835,1.0922738,53.532524,26.572323,21.478771,14.122212,11.676523,12.46534,12.363962,9.907049,9.255255,10.859311,7.21634,7.3458657,7.0205364,7.1582346,7.1409755,7.799346,8.929881,10.537847,9.275838,7.7014484,0.3514319,0.46574357,0.3230388,0.40965897,0.49593276,0.28696388,0.3344591,0.33814916,0.46294373,0.36256143,0.36260462,0.37725303,0.27242446,0.3531101,0.2421451,0.29255635,0.35512847,0.22300176,0.30770805,0.26163498,0.33548132,0.29112595,0.29108974,0.29603374,2980.9743725693584,887.1664710507931,16.816318694329485,15.444497375599017,19.137656745536425,19.196137452853957,19.971864031625184,19.45284620742332,15.155593062723385,5.001728676376178,4.306166662046057,5.224828100535501,4.9086591477770005,4.791560401618186,4.979374723232226,1.6719741390766067,6419.559119417054,1802.0444077731427,sample144.wav
145,0.010298604,0.0195804,4.974915981292725,25.373775742527158,0.10883762628093581,0.0485743275122631,0.012819616,0.012819616,129.19921875,-409.49994,116.79665,-16.184029,11.69095,0.7109469,5.9916253,-4.252986,0.4994751,0.43155745,12.591692,-1.1124175,-1.1502252,4.9588184,1.7653803,-3.903359,3.4973884,2.8013725,3.1065204,0.6536707,-0.255863,83.7764,25.3595,18.913454,11.23534,16.436071,10.748482,13.258293,9.48479,12.614458,13.212342,10.041327,11.852729,12.609689,11.784358,7.3218555,7.4601903,7.099273,10.245055,15.628979,13.142658,0.2879414,0.19486752,0.24491818,0.3278531,0.27510506,0.21622108,0.21302642,0.15567583,0.2917451,0.31041092,0.37615108,0.36030993,0.33856553,0.23967436,0.27743226,0.3450572,0.31071845,0.26349565,0.26643193,0.18313503,0.33978963,0.3156152,0.3484733,0.3459177,1288.1724846709951,375.9353956784125,15.816632471137675,15.921293511862906,20.65425638793817,21.71565642963501,26.38411223355564,24.973225751495217,30.174580365327596,3.850527035329608,4.64618458582725,5.057507789128758,3.8003938309229848,5.47874059603108,4.889280702071497,4.976871897656248,2647.9428178473026,963.6517365218106,sample145.wav
146,0.081282765,0.1061311,1.4346765279769897,0.961744236259416,0.13460777383023975,0.05107418443308938,0.10332324,0.10332324,89.10290948275862,-82.66227,83.51814,-0.5964782,10.499347,10.42486,7.0687265,5.075147,0.07442726,-0.20453985,-0.92932457,-0.09547829,-1.7032334,-1.0227442,0.17293407,2.3947537,-0.4486582,0.85409117,-1.856648,-4.5144005,-3.1999257,37.544884,22.989777,15.027743,15.257695,8.76283,8.286701,9.527777,8.280022,7.6651273,6.7961307,6.854526,6.752604,6.565104,7.311386,7.595651,7.008587,8.19568,7.951732,7.09308,6.400924,0.41117555,0.29606864,0.42979324,0.37560508,0.59951806,0.38357255,0.32779953,0.44201508,0.3574302,0.54675335,0.31268606,0.39584854,0.30641308,0.20204479,0.32907757,0.21109442,0.3181805,0.25540376,0.2520301,0.31395394,0.22827035,0.3144061,0.21477412,0.27900526,2783.7997919632444,791.0785449314595,15.969142527846984,13.790634093258712,18.61559843425946,19.07490940852242,19.53248698578969,17.09580290310269,15.39326962479185,4.017485182793841,3.5405694240494126,3.8565193528005954,3.3274849452158586,3.0211693397973924,2.52554779408164,1.6824148306023057,6186.890611405162,1885.5470039758104,sample146.wav
147,0.081074394,0.10637287,1.3175294399261475,0.7488083518919306,0.042600934116395976,0.014503999635147565,0.100355655,0.100355655,123.046875,-228.4183,170.4724,-16.104668,43.98449,1.0998523,4.0123296,1.0950077,-7.2033834,-12.534755,-4.426028,-6.0713964,-1.3284556,-3.1476536,-6.472996,-3.303771,2.1495984,-2.303301,-7.364572,-5.207276,-2.868388,55.203907,20.89963,21.311592,10.491068,7.427504,6.872359,7.8739467,5.5110474,6.874393,6.3503337,6.4015217,5.8762264,5.7678323,6.018488,5.9556985,7.9380727,6.486704,7.485963,6.670574,6.980046,0.38004878,0.27805498,0.19536147,0.25581795,0.26468235,0.20923981,0.17921086,0.3562948,0.33530262,0.26787487,0.2970653,0.3005755,0.3420194,0.30050644,0.23017766,0.27815357,0.28541684,0.25625977,0.19551513,0.36298776,0.3437726,0.282873,0.3458498,0.30295318,954.7155018756904,243.4476280996198,17.010538289551164,19.943336425759625,23.548562615114527,22.207442246548517,21.718194567605618,21.06412319449646,16.106787366836134,4.196028891591454,4.404881913905713,3.914289130346078,3.875958514441795,3.762405319005557,3.4676314731303615,1.3783388018549616,1770.2358024579466,633.5375827576119,sample147.wav
148,0.14569953,0.21168911,1.8655281066894531,2.6433749448980173,0.10858498888244393,0.056772791385339104,0.1921054,0.1921054,117.45383522727273,-86.47736,92.698875,-15.325851,54.053925,0.8953605,31.571152,-14.60364,23.317848,-14.964167,15.332833,-7.043209,12.178524,-6.0861163,7.0280614,-5.8006306,7.4283266,-6.0767937,3.3958118,-4.281493,1.2262887,82.883354,27.95425,22.489946,15.429662,14.648927,11.383828,9.70471,7.005418,8.612718,8.674139,9.112488,7.8642144,9.628993,6.896076,6.9381223,8.242785,6.8534837,6.451012,7.319391,6.6719284,0.57246935,0.45836288,0.42248383,0.3944463,0.52922595,0.4683009,0.4001719,0.5168406,0.42910752,0.48895958,0.4548781,0.43625638,0.31127194,0.25936806,0.2722876,0.24456188,0.30268702,0.28604162,0.24447498,0.30915517,0.2473235,0.31630194,0.28068897,0.2567905,2254.3722490893238,690.5714583562407,14.322857949665789,16.32147217745551,18.652567206721685,18.969478972729135,19.28745967504636,17.87773114827689,42.143243378857576,3.7533183027908694,4.644610106931282,4.649765827612595,4.538601403888205,4.0449948125721376,3.4376037912080917,4.585271437092501,4733.79908869272,1362.7293290641414,sample148.wav
149,0.13026214,0.18268031,1.411636233329773,1.231954500241649,0.17270000119457188,0.10816220167437257,0.16458306,0.16458306,103.359375,-102.87787,30.646168,20.856386,45.67443,9.6839485,8.775242,1.5613819,12.38266,0.5563778,5.1366954,-2.71954,8.173221,-1.3245124,3.3254178,1.237878,3.2295496,-2.7137446,5.749773,-0.7239443,2.6995988,68.72981,33.776806,29.419748,18.695652,16.71511,15.7513685,17.700245,13.528433,12.592289,10.170339,9.3784275,9.804663,9.230703,8.6132345,7.9427776,8.945488,10.578458,9.625393,11.049624,9.392069,0.49222413,0.4536228,0.48540196,0.48169878,0.47664186,0.4968801,0.48398387,0.516618,0.47299674,0.42793268,0.4369733,0.48335126,0.32147512,0.2958597,0.32175025,0.3200407,0.29441598,0.29936835,0.2728515,0.30695263,0.29913342,0.28622913,0.28399855,0.28105882,3432.3993943698415,1012.29871489664,18.75126663874004,16.28672150282964,17.522643825841396,16.250031075492466,17.731845154918503,17.37887041966028,18.509964045972566,5.499052749237765,5.651627064324513,5.199093338690238,4.30135739998136,3.621744253254925,2.9790750353242976,2.0417960928965466,7000.752188306336,1324.5698429537122,sample149.wav
150,0.102225825,0.14226402,2.41585636138916,4.105280523640714,0.042538624444122194,0.01967317641001671,0.12824872,0.12824872,151.99908088235293,-178.57799,154.01588,-4.9624496,21.93408,-2.054386,23.67673,-1.2855754,11.557677,-6.0286045,4.9412613,-2.9380596,5.4097013,-4.1213202,2.985504,-5.3194838,-8.831205,-11.076914,-3.2054653,3.858559,3.5549753,68.97234,29.773773,21.368553,14.186525,11.66967,8.73314,11.328592,8.455501,10.502686,8.286088,7.918103,6.1045485,7.950531,7.2073507,7.058468,7.592599,6.344192,5.4774075,5.7369604,5.6980333,0.5441522,0.31256208,0.31455433,0.22558834,0.3848227,0.5483301,0.60825175,0.53243464,0.2958961,0.28271902,0.1439919,0.32460395,0.33102962,0.20229466,0.308092,0.15450461,0.27630523,0.34138966,0.27969342,0.30575472,0.25533703,0.31067652,0.12572908,0.24862419,1156.8055899571139,523.5128920470579,28.346835797660447,18.114291882811965,19.99194989325761,20.16589159761309,19.68467757293259,16.36811268352334,33.702558057220244,5.432298419892106,4.676237938161387,4.477451261109921,3.768670020951089,3.7418296114649228,2.610789276955436,5.565583204501586,2322.929676170969,1434.4924234508007,sample150.wav
151,0.10448644,0.14002742,1.718050479888916,1.7260396164679532,0.07829153676044083,0.030096708278825938,0.1336391,0.1336391,117.45383522727273,-122.408005,111.479034,-13.692518,53.851543,-2.6668983,19.697926,-14.1185255,13.749604,-14.021494,14.629465,-13.982924,9.230216,-10.549586,3.0109913,-8.307833,5.0840073,-9.631901,4.327274,-5.678128,-1.6579348,62.941082,26.779636,19.936811,16.652729,14.925577,13.948208,13.025767,11.189245,10.628131,9.877727,9.134865,8.966318,8.630612,9.003112,7.678787,8.088757,8.471506,8.163695,8.76769,8.363658,0.38915932,0.3417603,0.39751,0.42561725,0.36432144,0.45444155,0.33604175,0.33841732,0.27641302,0.3633168,0.4687934,0.36577916,0.31437805,0.26536542,0.30483496,0.31050596,0.26203868,0.3480908,0.25812024,0.31244218,0.22481598,0.28355524,0.34315565,0.26443216,1852.938574220739,522.8619123530469,20.70804738982448,16.501748497774898,20.298672086347743,19.607135882123117,19.857283920324267,19.008558986349147,39.07143561797332,5.203446230564853,4.580962509107348,4.734659044294905,4.498843302623581,4.200235668128896,3.7923571845573227,3.919899293902372,3999.0139211136893,1178.5765564565554,sample151.wav
152,0.11769352,0.16648155,2.0305159091949463,2.845723301291901,0.1763635622099768,0.08559333418371655,0.15257484,0.15257484,123.046875,-51.75625,55.674873,11.394242,7.4830637,12.001969,6.2593207,4.351068,4.3099303,-5.9392,0.56390846,3.5909503,-2.3951561,-5.825573,-4.527664,-7.016761,-4.261119,-1.7336326,-2.142634,-2.4910064,-1.5428623,43.23632,24.314445,17.41462,13.202248,11.099455,8.123105,9.161547,6.847813,7.466752,7.25184,9.7298565,6.9300246,7.114655,5.7133923,5.7651815,6.584817,7.108579,7.144854,6.8423924,7.303899,0.271847,0.28727546,0.3556499,0.5751005,0.4473406,0.45147407,0.44439688,0.37249827,0.39220142,0.3756458,0.5062621,0.31641427,0.2012773,0.23187867,0.23448992,0.3338143,0.27464038,0.29953054,0.2881285,0.25733224,0.3260562,0.24782635,0.32338426,0.21611573,3590.0135724299485,953.6340105164941,30.39164597324494,14.649421399767393,17.586096746387952,17.460971968328057,17.576378043756122,15.972873501358556,14.695548185060565,6.260508734860688,4.209583280445953,4.087083473703726,3.3160887656786504,2.803579231505353,2.395988108307029,1.535788020015695,7675.85415231656,1389.7096826003983,sample152.wav
153,0.13744631,0.17567345,1.0532728433609009,0.1822778517686996,0.11535084575688073,0.07772575061733784,0.16672185,0.16672185,123.046875,-72.27971,57.148945,5.840688,25.913946,6.7066655,11.400731,5.0523143,10.026476,0.9386371,8.565021,-1.7032913,6.055523,0.21671948,5.042411,-1.9039663,6.2094393,0.21880268,4.1843,0.29285592,5.9086037,51.66618,32.63621,23.70599,15.5813875,11.08468,11.554302,10.651427,10.745259,8.723436,8.920612,7.0485845,7.3610115,7.505742,6.5448136,6.5278015,7.1131253,7.2871118,7.34941,6.8779535,7.1274047,0.40075344,0.3686498,0.3861467,0.39491493,0.5376311,0.45879745,0.37590176,0.43419823,0.5555589,0.570632,0.4747081,0.464974,0.28242844,0.27831447,0.30222577,0.2637793,0.3408502,0.31131625,0.25025445,0.2831631,0.3307065,0.35353956,0.3046849,0.289676,3105.560341028797,964.8629936576414,20.581463892835473,15.695637529100901,17.20291730768844,16.429326353708557,16.004553187402788,16.20341098059735,17.55256286087445,5.380819456036516,5.3832803075137345,5.126411378128323,3.925394076943675,2.875718833982278,2.7520571393912516,2.0566822382322347,6365.695554400802,1517.2006314204339,sample153.wav
154,0.13735528,0.17937513,1.3229535818099976,0.7406266202304881,0.04433352063998453,0.04490234190108984,0.16808388,0.16808388,129.19921875,-192.65746,111.15712,21.361006,26.399405,-0.64434767,23.491514,-25.469898,16.923105,-16.975649,5.775643,-25.738422,-5.051984,-17.62749,-7.916775,-15.155123,-12.356138,-17.234728,-7.7786775,-13.030936,-17.93117,56.72578,27.584297,17.268738,15.831085,13.798535,13.058079,10.967101,11.91882,13.80161,9.8774,9.269307,8.562401,9.010132,7.5997458,9.779453,8.150314,8.476949,8.204378,8.712729,7.7046204,0.12350499,0.10278571,0.17791694,0.35525486,0.26476184,0.24620523,0.29308823,0.31120676,0.34916592,0.3209571,0.44532868,0.2185994,0.24764585,0.19888167,0.21320727,0.3649673,0.26737317,0.2525883,0.33727396,0.32321152,0.3789109,0.28421634,0.3821361,0.23309283,1483.7135928599441,734.9881348548721,34.81722663571475,23.598099223571843,24.311338300322536,22.998669875172368,22.935170490738116,20.728884998591077,40.97743567551516,4.953118329342452,4.931905355529836,5.179649089921074,4.522621998843502,4.048360131672339,3.1778101897524373,3.746692155951198,3379.155771914878,2057.0822515834316,sample154.wav
155,0.112910785,0.1705693,2.6685404777526855,5.9574017160848936,0.13067924340197215,0.09884982665882856,0.14426103,0.14426103,151.99908088235293,-127.27719,65.996445,4.4382257,30.03728,16.642424,16.518154,-6.402671,15.292097,4.607177,5.0821195,5.5819497,-0.7858738,6.0574427,3.790388,-2.1808631,1.9984986,-5.572654,7.7719316,-1.5189961,5.007198,70.30672,35.87906,29.456665,16.337961,13.670519,12.911778,12.091227,9.974102,10.141939,10.494535,8.818218,7.5699954,7.754071,8.147067,9.1961565,8.335049,9.506411,11.112046,9.81637,8.215798,0.4549147,0.42558777,0.58465236,0.40978965,0.4156755,0.4217151,0.5425826,0.6104401,0.45812982,0.46794757,0.3999709,0.4632274,0.30246043,0.25687858,0.33041415,0.26734364,0.27821633,0.26070705,0.28459054,0.31737924,0.27194282,0.30601087,0.25810897,0.29564023,2818.238863270464,1151.5245345611759,22.981215883868906,15.902290149271918,18.56482241450252,18.183934704698608,18.433838389284404,17.73760299523161,17.702727754063034,5.708136989378672,4.403993739443336,4.839543219295382,4.0570466571887565,4.11496955384338,2.990816463778042,2.446589615848325,5744.9187028712295,1895.4408938390418,sample155.wav
156,0.06857385,0.09746923,1.9492170810699463,2.966404474833963,0.08232504954563032,0.048869492194625955,0.08436698,0.08436698,129.19921875,-224.35223,107.34815,-1.5895307,13.886003,8.12007,-9.368736,8.11742,9.288798,9.09878,6.0262465,-6.656484,2.0686102,6.185361,8.314239,7.566981,2.059406,4.5531845,1.2245352,-1.6464039,-3.7145152,60.702515,44.83849,26.292023,25.901339,13.482308,14.617628,11.97436,11.52304,10.705041,13.350454,13.341964,14.153495,15.481062,12.613631,13.999316,14.198094,14.624391,11.431521,11.830835,13.249281,0.18264808,0.2830192,0.4461878,0.22064687,0.12720752,0.13010177,0.17363778,0.1996432,0.21068744,0.4947993,0.33063942,0.20442541,0.24711956,0.29523104,0.38863075,0.24316178,0.16959888,0.2066732,0.23971437,0.2775405,0.21210842,0.39948362,0.30932057,0.2704512,1893.4429047864703,900.8183159706549,19.210815421306368,18.23106573269691,23.55292453670806,25.8195825426612,23.260993164252774,23.89090666777554,17.545725099483043,5.00887844240006,6.017902233262592,4.725892109346752,3.7615043955052867,4.427791856104477,6.747963785245859,3.5135703077819387,4011.57911968895,2232.2231594051314,sample156.wav
157,0.092356056,0.12039817,1.4967718124389648,1.1054015803348465,0.12005563309648105,0.04620305031533201,0.11603701,0.11603701,135.99917763157896,-96.61267,101.737526,-16.849163,47.305782,-27.102179,28.294376,-17.193653,21.65168,-17.899788,7.0296173,-14.6117525,15.236,-16.015682,3.481945,-13.519653,0.35844168,-9.614828,2.9746788,-7.058917,-3.1142182,41.780117,19.229631,16.529913,10.727819,10.089458,9.533232,7.9107733,6.436266,7.1614966,7.241936,8.573327,6.7383184,6.767535,7.9158783,6.960068,6.81673,7.2511034,7.8539915,6.1740947,6.152126,0.34264377,0.40479043,0.27929956,0.38858455,0.5313889,0.44010752,0.42394653,0.32149735,0.4283385,0.26738384,0.24853128,0.44223863,0.22215252,0.32302213,0.22607517,0.27296215,0.31761655,0.23584156,0.33479765,0.21516566,0.32613912,0.22398043,0.18685906,0.33323792,2318.4170863880386,464.91263583228726,20.135744898120723,16.20530181891211,18.321664888255565,18.983504502081512,19.23474829646704,18.203015216487383,42.39814589725821,3.962296613438934,4.240226928699358,4.0552251561013115,3.4462969462696935,3.4508566182667697,2.6223737754784864,2.627963716649429,5013.497577853103,759.2997691376579,sample157.wav
158,0.05118298,0.07424032,2.295015573501587,4.03847321565943,0.03226885755027069,0.04000226837720483,0.06308399,0.06308399,83.35433467741936,-332.4127,128.06752,28.91122,41.81931,31.265142,23.322647,5.815549,9.009306,-3.8758543,3.7324317,-0.86269,-0.432759,1.5098413,-1.5679255,-0.83960545,2.1581993,-3.9001837,-4.1951447,-5.9234424,-3.4314253,85.35818,31.086102,34.516552,17.435389,15.103205,12.688562,13.6595,12.205107,13.588686,9.787559,9.511792,9.084989,9.588724,8.302271,7.6085224,7.800251,8.529362,6.5721035,6.737463,5.702423,0.3581311,0.30834016,0.26653555,0.29378235,0.39882872,0.44833854,0.55003315,0.45560297,0.395444,0.396726,0.3975748,0.42004943,0.31018353,0.29114196,0.2499123,0.25922698,0.35648647,0.32169613,0.32572013,0.31031725,0.3111281,0.3384753,0.2835869,0.32370532,866.747818986776,713.4785356878434,20.882656913579098,18.57506808141326,21.616980322567994,19.114622569762265,18.926373347225706,18.085826676568427,29.49069669681512,5.389577320330647,4.8088423462359655,4.970985862145477,4.601424393712928,3.732082837498742,4.639194963021936,5.03722922854486,1497.4236083417923,1513.066461007179,sample158.wav
159,0.04848056,0.06383687,1.65570867061615,1.5251657506555985,0.058115664878190254,0.03515147269545674,0.060161524,0.060161524,161.4990234375,-222.9824,102.862144,-1.6518366,45.21669,-6.746565,25.353369,-14.375471,24.238426,-10.418005,11.157499,-9.13848,6.635826,-7.827935,9.368565,-3.4314668,2.677836,-6.2071605,0.87340117,-3.3931181,-0.37729007,46.643875,21.460854,18.789883,10.208225,9.121665,7.453471,7.184673,6.13424,6.6703787,7.439783,6.303464,6.3818603,6.097704,5.5888605,6.0805664,6.0049925,5.7923174,6.3852854,7.5675087,7.911238,0.37721056,0.3795622,0.42327744,0.3349611,0.30008107,0.31490362,0.31370226,0.29151937,0.27806398,0.3224837,0.2913777,0.31095663,0.3293449,0.29184687,0.35125864,0.2852854,0.29231358,0.31561986,0.2903435,0.29104522,0.2626112,0.30110788,0.27811807,0.29016182,1809.5052579494413,535.8206232297675,25.62647905887541,17.59165988598889,20.071218930363177,20.85199498866507,20.113944879503812,17.684875281205677,37.89525739604868,5.288012204529558,4.242003128949999,4.97513939060869,4.451583952325905,3.640073642370077,2.348047359399819,2.5002981194726166,4235.954097030887,1309.6633539450002,sample159.wav
160,0.20281553,0.24550846,0.5798158049583435,-0.6276534199338277,0.11292977820239938,0.04225220586531554,0.2441985,0.2441985,103.359375,-20.775875,64.90671,6.7711463,26.363337,11.670752,13.185674,-1.9849302,8.5759735,0.47335783,7.446062,-0.4083005,6.953745,3.6621056,2.0288293,0.64813644,4.383713,-2.807132,2.9762824,-1.8350087,-2.3656883,28.348265,18.35788,13.927629,10.726231,9.76493,8.153546,9.338712,7.573728,7.319836,7.6882696,7.4294186,6.7838984,6.428819,7.016037,6.1959805,6.7047424,6.738581,6.7950354,7.852608,7.9040627,0.4750987,0.4283461,0.38549024,0.5201429,0.3592251,0.384933,0.31246287,0.42832848,0.58038837,0.39806062,0.4289289,0.3494861,0.27836332,0.3130027,0.28333062,0.30649197,0.26181814,0.29344463,0.22066574,0.2605055,0.33940896,0.23590866,0.2886168,0.23002122,2885.552069509911,612.9846577402194,24.030485821968078,16.14357544381326,20.026352992809183,19.38279514159032,19.992391243781768,18.57278251646852,18.21876945314997,4.133068338434995,3.9368014537114013,4.112191635007616,3.5568289707731866,3.380538856381466,3.1658403650669937,2.5670252589018343,6385.928051833398,1190.1668927304238,sample160.wav
161,0.08249802,0.107243985,1.4146313667297363,0.8785642297289198,0.16657414624419953,0.046413106384178775,0.10461971,0.10461971,107.666015625,-74.08352,80.068756,-46.9538,51.010906,-9.124936,31.770939,-6.378967,24.855183,-19.134659,20.784422,-11.671114,13.841781,-16.467285,7.746483,-10.606632,7.500056,-10.356116,4.9837513,-8.215597,1.2316726,28.222673,16.861286,15.454806,9.283805,8.113774,9.446857,9.988194,6.83264,7.969756,6.802594,6.8095427,5.707569,5.939597,5.8076034,5.4388046,5.5179224,6.4366965,6.321346,6.344992,5.6554017,0.41435418,0.37604204,0.41671655,0.53606576,0.6765619,0.55070335,0.48905894,0.5445963,0.55618274,0.61300135,0.49391696,0.41411301,0.26535708,0.23718421,0.25472477,0.25683627,0.27634105,0.25830284,0.24966097,0.2700029,0.25336817,0.29461196,0.25150508,0.2419009,2703.3795557040353,458.8441758590688,20.07358684899475,14.72539999339564,14.940991965323107,15.681697741629657,15.522156157351635,17.15941402270415,41.84818859443877,3.3985521897261135,3.8887595542154574,3.747618002370161,3.0049774934786915,2.17506598236923,2.441232341111249,2.4819685536746783,5077.339444968097,916.488031060356,sample161.wav
162,0.062024746,0.079684615,1.2691394090652466,0.546840689020144,0.08798390069122196,0.03587112830941963,0.07809551,0.07809551,117.45383522727273,-135.29893,107.82219,-13.4442835,19.043407,8.816503,12.483909,1.0159922,11.324101,2.5571115,1.2326487,-6.38334,5.8730135,2.8893626,1.0237159,-1.7739532,-0.50301194,-1.0797513,-0.16800338,-0.9004582,-2.1380599,38.952984,19.80074,21.5758,16.768892,12.876761,9.628358,12.065364,9.295745,7.2911873,7.333499,7.5035677,6.9499135,6.5274777,6.4990196,5.985975,5.3568544,5.196377,5.43521,5.6762652,5.3123956,0.5252195,0.48708716,0.47910938,0.5439675,0.3890819,0.33233896,0.30596796,0.3810037,0.40890342,0.37481073,0.41896787,0.43129045,0.3059089,0.31195244,0.27558655,0.32540143,0.24542774,0.2566916,0.23229367,0.27655235,0.2784388,0.2592942,0.2765416,0.2746752,1958.0021335453189,523.1057824321766,15.997591852452059,15.391827354869415,17.79182972428445,16.289396913565284,18.09529812613685,17.12330807452897,16.664547783617003,3.4142925680193783,4.339374208724402,4.560001488499169,2.935661512997259,3.1206168346010728,2.4888404439938148,1.9594027691648663,4079.2180249419953,1328.6564054999656,sample162.wav
163,0.07629557,0.10431979,1.7735300064086914,2.0260212787190452,0.07784479529195669,0.055693162879035356,0.095358685,0.095358685,135.99917763157896,-194.73463,83.06122,-0.76278776,32.320477,2.794226,23.182392,2.9927297,14.241739,8.548838,10.435963,7.0649824,8.808733,1.413379,5.3996186,2.747304,5.250047,1.6404417,0.5107569,1.1352805,-1.5689356,77.948006,37.412277,22.218475,19.466465,14.755887,12.135037,17.085154,9.961222,10.513763,12.527051,10.522583,9.008921,7.9567657,7.197101,7.6240773,7.447786,9.347291,8.369113,8.767362,8.303804,0.31002423,0.33787373,0.49573717,0.40566456,0.4000346,0.32293198,0.2966005,0.417646,0.31163344,0.34023753,0.29042014,0.34861103,0.2824249,0.27915204,0.35889792,0.3228025,0.32486156,0.29814938,0.27808714,0.39230904,0.2929868,0.3196275,0.25172406,0.3012792,2051.459138123035,931.5056946816563,21.03657047528557,18.170101637227596,22.320073104980324,21.482119958580316,20.28983646037265,17.733354847968986,18.036065179475514,4.904765209880463,5.030494900040729,6.03605946298161,4.6272981520290015,4.3699630776660285,2.972416331303983,3.5862686866784665,4305.966151120215,1797.4904350366387,sample163.wav
164,0.19642523,0.25791344,1.415379524230957,0.9037085812898509,0.0888917337345321,0.03937781651506652,0.24477364,0.24477364,112.34714673913044,-40.441967,105.30112,-14.108836,54.84885,-1.1962868,20.084091,-11.698799,22.18394,-10.233622,14.194193,-6.9129386,13.348496,-9.25579,6.9335084,-4.400997,7.80134,-7.6314154,0.65579164,-3.9714463,0.00040926127,57.308617,24.486015,21.807898,12.489636,10.986336,10.978164,8.455265,10.575884,6.7935095,7.942213,7.1471777,6.3620405,6.416362,6.2762566,6.0437064,5.4636965,5.699236,5.454968,5.6182566,5.297256,0.36228532,0.3744694,0.35708076,0.47583658,0.36928374,0.31474164,0.4478165,0.5041941,0.70475703,0.5962077,0.50162625,0.5024829,0.21759386,0.28142738,0.22605063,0.2883991,0.23486146,0.21488936,0.27026507,0.23599364,0.30632827,0.27048087,0.24752507,0.2835439,2058.1873405370698,624.397682170852,19.497464843005393,16.811034817740865,17.87817878593487,16.719016759795064,17.51935518189118,17.245253528911892,39.544104717805965,4.750121616322846,4.441138761602654,4.0731031415292165,3.182682789362339,3.0319961066304733,2.6805331882091794,8.68616424744685,4426.572073031468,1359.3984394806762,sample164.wav
165,0.2539711,0.31450692,0.8069782257080078,-0.3043692829686866,0.09463857369006187,0.02357841788440519,0.3128472,0.3128472,112.34714673913044,3.68608,104.75931,-0.8379946,55.925495,-29.237566,31.25147,-14.190141,20.225615,-8.274617,15.182636,-14.596808,15.665144,-12.993652,15.284941,-6.9254155,9.865374,-6.4998865,4.8994436,-0.7852887,6.4611197,23.261183,13.82874,10.717612,14.923131,8.926066,8.023815,7.855867,7.1010365,7.03721,6.318252,4.788838,5.305942,4.780078,5.315893,5.1427836,5.467642,4.6313353,4.463859,4.3875365,4.3021445,0.5539085,0.54674923,0.64575845,0.5032518,0.3991236,0.46687296,0.5285086,0.4907718,0.48293766,0.53806,0.543673,0.6046736,0.22819118,0.20681421,0.2756977,0.21960914,0.18883611,0.22893488,0.24450307,0.24521784,0.22681619,0.2400357,0.23463506,0.28587955,2243.767415826992,310.2183747436113,20.155304001987474,12.093426433392573,15.348392427617295,16.51370946531068,15.337256579114497,15.483822490902403,43.93134948796762,5.205402374398329,3.242079988699021,3.491070469535521,2.567524274249522,1.8557026112051875,1.5933500068049353,1.9603353181819487,5106.1419776863395,501.42175299151893,sample165.wav
