idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
348,0.08639866,0.116861425,1.6408014297485352,1.616999295286333,0.08316188732598608,0.03026854996094943,0.110827595,0.110827595,107.666015625,-128.1582,124.53764,-37.171375,43.883533,-12.751361,18.993832,-9.269933,19.77155,-6.8736367,13.463644,-5.9664745,12.313366,-4.6376433,5.8248186,-2.8618047,3.6819634,-1.8732858,-0.14913185,-2.053678,-3.2245183,47.087696,21.500769,20.384058,16.382273,18.129562,13.099717,11.7845125,9.471525,9.375356,8.312704,7.959058,7.500145,7.433324,7.2522306,7.3656983,6.61603,6.6688704,6.0790668,6.2405233,6.3382354,0.37352598,0.37611723,0.41816318,0.49044263,0.5742679,0.5004839,0.3707094,0.35228875,0.41476616,0.42260996,0.40802285,0.41551057,0.26841563,0.27371845,0.27415043,0.28921854,0.34096342,0.3063575,0.26547953,0.271387,0.30609828,0.30105832,0.2858828,0.285618,1728.7039511399096,398.12550504933967,19.90988563305869,12.945169283696945,17.477362254902143,17.097168122891727,16.038590578057345,17.037861559398795,37.34894771235419,3.326435529334362,3.3379041196638646,4.723813863747322,3.869943171807342,2.8511103355901004,2.278029347187046,2.763587510071357,3461.8912345018853,849.5550775103112,hiphop348.wav
349,0.09536472,0.12563354,1.444612741470337,1.006765761630338,0.11593904074825986,0.06462748365620775,0.11849638,0.11849638,112.34714673913044,-111.16287,80.6155,-0.8804293,50.620403,-13.462736,35.314022,-14.834364,21.186935,-13.571441,19.616308,-11.75593,16.965014,-9.355464,8.697415,-9.881429,5.8147416,-9.132331,0.87152594,-5.9876842,-0.31320083,34.643948,20.336945,15.774629,13.7206745,14.703961,9.2654085,9.721886,9.475632,7.380943,7.990622,8.076067,8.644365,7.539043,7.55718,6.720532,7.2719693,6.708814,8.053153,8.468011,8.157096,0.47507077,0.48644906,0.48294166,0.56353366,0.5589501,0.44407204,0.4170145,0.40519288,0.43273148,0.44074643,0.48742515,0.51598704,0.3057314,0.28639898,0.2731198,0.29863828,0.29801068,0.2705435,0.26730734,0.25848475,0.29333717,0.2950742,0.29219574,0.3040241,2552.740478720117,583.7741845328571,21.553094130556573,13.833572935090112,17.20611896398402,17.19594142502404,17.28161779744864,16.300302245290705,43.22191085149391,3.5376156432119443,3.627028469017649,4.536056487781618,3.843929654746356,2.664903308199434,2.0715157772199375,2.485343687310971,5703.642566795968,791.4573104184298,hiphop349.wav
350,0.12009104,0.19633462,2.4004104137420654,4.973683726687078,0.10147866516821345,0.06606624151076448,0.15369089,0.15369089,107.666015625,-138.86055,100.21756,-31.45504,32.4709,-2.7582242,13.106353,-14.511356,13.958231,-15.179476,8.195607,-4.926458,3.518245,-7.9861107,0.80056375,-2.9776204,-0.7312737,-7.7279115,-1.2294999,-6.5214067,-5.3952765,60.955254,39.58585,32.392384,23.595385,17.856035,17.899069,15.130969,14.004727,14.434823,12.386326,11.713374,11.124559,10.483141,9.571256,9.758075,7.934039,7.22761,8.558042,8.561345,7.759286,0.3765819,0.4513366,0.59710157,0.4729976,0.40808526,0.37489784,0.4156032,0.4153572,0.44619596,0.48110774,0.37560937,0.35449266,0.29492107,0.2936603,0.3190902,0.28471124,0.2841365,0.27966365,0.305345,0.31729448,0.33389688,0.32785115,0.2823114,0.28897983,1926.8543296881828,804.7918604912443,17.737833056322327,15.121514425038402,19.015793552324457,17.65897958672717,18.03347230820027,18.189271260029184,38.96788464815562,5.889720583771776,4.8915087124833905,5.0555774928716275,3.8315660135398235,3.439248642550582,3.317592847693342,3.6282306288014645,3757.8603651573376,1467.610635055906,hiphop350.wav
401,0.10622962,0.14493234,1.4935630559921265,1.293021947125184,0.12969135187064965,0.043475512734024925,0.13320847,0.13320847,112.34714673913044,-84.02204,63.09621,5.6135736,24.92837,6.190077,-2.9116468,-0.36553583,-1.0756997,-4.24471,-2.319595,1.5784742,1.9404985,1.5413187,-4.474723,-5.3122644,-3.0017462,-2.8961272,-3.3256087,0.31781182,-3.9707153,43.975033,17.24,21.502216,9.896045,8.281704,8.557913,7.536692,7.147329,7.2116184,6.0356393,5.959844,5.920837,6.52954,5.2634387,5.754852,7.1985145,6.908183,6.919848,7.1981254,7.7889442,0.55343175,0.31715274,0.33426815,0.2550928,0.30244634,0.32236108,0.3141915,0.4084657,0.3150129,0.33678138,0.27075893,0.27539146,0.38466316,0.24017219,0.32016528,0.23787431,0.2649347,0.3215444,0.2786962,0.30724975,0.2809649,0.32614183,0.264382,0.21257989,2929.551424481072,585.8939564904197,20.735915904739173,15.675961521619971,20.824332957144524,20.458759501552997,20.370716925929994,19.55739818523201,17.37775525198798,4.61382162941348,3.933750145278941,5.346688041804286,4.565561133417178,3.8330115197212917,3.422756736436506,1.947233741982262,6374.002988598463,1425.1594294649933,jazz401.wav
402,0.08912411,0.1328156,2.0574514865875244,3.353823129808373,0.09551921705819799,0.04282880075156666,0.11275497,0.11275497,83.35433467741936,-149.18184,79.0816,2.0287213,27.620102,0.3151357,1.7298069,-3.6065454,-0.15250503,-5.0305243,1.2452465,1.1495237,-0.61243117,1.823458,-2.0553768,-6.007814,-4.9289236,-3.9588861,-3.5597067,-0.8561365,-2.1851861,63.84392,27.445763,28.607317,11.227365,10.4493265,8.575749,9.185785,6.8082347,6.535915,6.260611,6.338206,5.9656377,6.95462,5.742126,5.994076,7.141899,8.277459,7.9953284,9.152099,9.504226,0.22267021,0.235946,0.4784702,0.30537102,0.40917337,0.28091374,0.2648814,0.40005046,0.23837592,0.21392,0.22773278,0.27531007,0.27490056,0.22380093,0.3747892,0.23402753,0.37712887,0.28711933,0.23721513,0.39867815,0.22657183,0.2597075,0.26558208,0.26671052,2355.155242466303,698.2847967519477,21.459572033453625,18.62225942324291,22.44175240207966,22.09322418588079,21.581461812313034,21.244279184377366,18.746233849331798,4.669035641220669,4.886276480242317,5.78530551116505,4.728890597195902,4.074257537315899,4.12922056088386,2.627327618345237,5060.652461571925,1689.3707173453697,jazz402.wav
403,0.117798224,0.16048792,1.4297515153884888,1.1576101833622907,0.12648901235015467,0.04441030676269809,0.14697117,0.14697117,103.359375,-78.16747,63.239662,-1.674718,21.018932,4.4549336,-3.600541,-1.5584204,-3.0727262,-6.0744286,-1.953155,1.7844471,-1.205538,0.9507344,-2.5636575,-7.776575,-5.9461904,-3.0216653,-2.4634209,-1.0342364,-5.114806,40.51986,16.932093,20.26179,8.462687,8.766695,7.244767,6.646921,7.5396123,6.1326904,5.9104066,5.905207,6.5952,5.5114193,4.917886,5.677032,7.460323,7.631737,6.598646,8.781587,9.6717205,0.38366592,0.25714126,0.28628922,0.36484504,0.28507927,0.4138997,0.25702837,0.3369142,0.25913915,0.26020953,0.25603193,0.19042464,0.36743852,0.25894496,0.29195136,0.3570348,0.2181649,0.38390037,0.21563978,0.31931412,0.27945197,0.24869935,0.27179846,0.1705927,2867.376187819102,568.2558921562406,22.323437118471176,16.130252434373112,22.194864427214362,21.246305117678112,20.909876205697014,20.09565551264005,17.425617725068182,4.6383002898571375,4.1855755772420595,5.287883667495265,4.660121563704877,3.828729257315614,3.69632251555286,2.183224608659554,6156.664189385151,1435.510150083395,jazz403.wav
404,0.09395682,0.1311836,1.8147752285003662,2.3080180962132744,0.0686705457269915,0.027707211126103366,0.119156025,0.119156025,117.45383522727273,-154.32352,110.69579,-22.306969,21.16939,4.263515,4.7524495,-4.0999856,-1.0060593,-6.4059267,-9.242159,-3.6319227,-5.5052533,0.54740125,-0.50019646,-4.802399,-11.205058,-3.9271421,-1.4579282,-4.4031744,-10.596965,57.901947,22.585556,27.36335,13.229596,10.49531,9.161216,8.525329,7.188331,9.478355,6.7191887,5.992317,5.859607,6.5160875,6.0401597,5.4445715,6.524914,5.4848676,6.858762,6.669278,6.8468328,0.42239988,0.30858573,0.41299954,0.31281546,0.39375684,0.24760279,0.18131015,0.2937382,0.25472206,0.28229392,0.19868761,0.34469336,0.38662925,0.2579119,0.3536564,0.24501146,0.36136612,0.26045737,0.1885553,0.2962305,0.22014515,0.31396392,0.17128378,0.28729692,1690.890538055973,376.671443175889,26.32046996731445,20.565437181435886,23.71117897878517,23.414631423668954,21.798237744836484,19.299609553322583,17.47074241728868,5.835441791471299,4.724891094798525,4.609062907285003,4.165495755988675,4.098536988955278,3.996584885458928,2.4657649242427158,3307.170257214327,1098.7768955710712,jazz404.wav
405,0.115864925,0.15594736,1.426931619644165,1.0936379857501803,0.13093339133797371,0.03798872336420902,0.14578408,0.14578408,135.99917763157896,-77.01704,64.53251,-2.8561847,28.52058,4.6880703,-2.8038082,-5.9390044,1.9096504,-5.19698,-2.318243,-2.9398386,-6.1550293,-0.7599706,-4.4769855,-4.151544,2.1326551,0.84941214,-2.658703,-3.3278306,-8.307,39.854225,21.807241,17.536621,9.429747,8.663178,6.691502,7.788826,5.655466,6.5832386,6.0077105,8.375116,7.2756124,5.842399,7.3963227,7.0455675,9.947074,9.008373,8.370999,7.786277,8.514778,0.27287883,0.2565717,0.3257235,0.2783964,0.3794018,0.3965968,0.24784018,0.25135294,0.2915624,0.48005274,0.31267717,0.20433302,0.29011184,0.20999405,0.33799183,0.2715591,0.31670952,0.3613662,0.24359696,0.2837005,0.26426518,0.34899348,0.26649782,0.21093786,2746.8340104313065,509.62969280818476,22.27827465403692,14.506843803795558,21.249279492204337,20.765244412147258,22.101338245397912,21.2166825961832,18.943627523335476,5.034272475481933,3.7687683073973868,5.019422676004686,4.944407794043317,4.9833336920037095,3.708070899641308,2.9585797914921472,5777.959596142691,1226.321887778556,jazz405.wav
406,0.05425153,0.07256089,1.9087616205215454,2.2612565170220797,0.10776401174593968,0.037080422923806734,0.06985004,0.06985004,107.666015625,-163.53035,65.97244,5.347551,41.905537,7.0316043,5.499666,8.924788,2.6793766,-0.17565781,5.169556,10.489634,3.3396964,3.841381,2.545494,5.6979885,-1.081032,-1.7603607,-5.186886,-5.654775,-9.772271,30.888384,22.409922,13.439213,10.867806,8.455186,7.656848,8.0484705,7.027056,8.006339,6.569684,8.57532,9.304283,9.757448,8.561637,9.084041,9.787627,9.922983,7.816973,8.281869,9.684433,0.2939393,0.37160444,0.21204078,0.33566916,0.33339912,0.23978257,0.39490432,0.34331837,0.34156385,0.47746688,0.34669134,0.3710887,0.24142046,0.32997528,0.17264137,0.3114258,0.27193606,0.16690508,0.3345325,0.28556418,0.2507082,0.38453254,0.23973942,0.32486656,2569.915750788995,589.8870473956914,23.064995322187176,16.998429354615677,22.108343562600762,22.172156963593494,21.085767590403513,19.937290032562437,17.871824614913976,5.316511904487324,4.087478551816567,4.658802531952076,4.530087320900614,3.818291532099985,3.311771202005764,2.7425084017747876,5482.540036796694,1283.4022523378496,jazz406.wav
407,0.05897622,0.07812665,1.642923355102539,1.4799993084900107,0.1403006120697989,0.03566838491489535,0.0757412,0.0757412,135.99917763157896,-117.2374,56.984413,-2.1000404,35.61289,4.7054987,3.896432,11.594325,6.0767975,0.5786885,2.2735527,2.703759,-1.8503674,1.6781409,0.39385357,2.0588074,-1.1904162,-1.0646937,-6.278792,-5.3851457,-4.865998,40.246098,16.723858,10.258691,8.851241,8.910612,6.01899,6.7096963,6.0199175,5.9507647,6.1582956,6.622708,6.4142666,7.508926,8.665151,7.954072,6.7242274,8.958016,8.749075,8.060379,9.071096,0.37510872,0.33586037,0.3686525,0.31609783,0.39171615,0.37524748,0.32214668,0.45594808,0.44373643,0.4664497,0.32252735,0.25521633,0.33700633,0.25139406,0.29532862,0.23318936,0.27466226,0.29116657,0.22454806,0.3143349,0.29495803,0.31837708,0.26364392,0.19069624,2974.971698313213,464.6958770814234,26.444518638884926,15.797266433637501,19.450851355277507,20.806577269869045,19.223528847121127,19.028013676349065,16.764662061852466,4.579165154580583,3.70070317075575,4.33806242561941,4.179878627807464,3.5566883573837664,3.181523054083857,2.2779394857079183,6139.269424757105,1025.9476984653945,jazz407.wav
408,0.034260582,0.04594354,1.8762030601501465,2.1971733859875417,0.10009765625,0.06215960037132464,0.043246068,0.043246068,117.45383522727273,-228.33415,67.551155,37.063145,21.315365,17.055187,10.13366,10.784421,8.017327,2.040604,0.27919018,2.4851708,3.8445778,1.5859236,2.8453715,0.05565325,-0.20711438,2.2984939,3.290808,4.057733,-0.18487379,53.659992,24.094435,17.794872,10.915258,7.719633,6.593992,6.705633,6.611703,6.448096,7.11161,7.440595,6.325176,7.325251,8.139228,7.345492,6.29504,7.5834494,7.926757,7.069289,6.787071,0.48203906,0.4790657,0.69127274,0.52929014,0.45409167,0.37854114,0.35220048,0.41858155,0.35570034,0.373161,0.34442204,0.4602478,0.28521866,0.23468171,0.3196756,0.277471,0.28392777,0.2643085,0.2527214,0.31311163,0.29704058,0.29931208,0.2539796,0.28624234,2908.9778284168374,1006.9435992081109,18.741195654890657,14.853191020698922,18.68702227101099,18.94811785271441,19.306912154758688,17.277980812915732,17.653716897209456,3.7274700811055115,3.959267958686445,4.370992104862708,5.061768465918973,4.101496848890459,2.4651102395229043,2.478825428226198,7129.605251232599,1736.9504905591164,jazz408.wav
409,0.037355818,0.051504705,2.0142834186553955,2.7921613310872333,0.20678843109532097,0.10565071528375411,0.047835052,0.047835052,99.38401442307692,-158.33206,49.620636,21.609713,16.522764,11.428734,6.256603,5.6379614,-0.18747196,-0.2382985,-1.9877529,2.0332983,2.6924505,-1.4582583,-1.7997934,-1.8232406,-3.3068862,-1.5234383,-1.188981,-2.9781003,-1.865958,66.20779,25.73095,18.376144,9.765346,8.537288,7.081638,7.0650725,5.757681,5.1482906,5.5160513,5.886413,5.666535,5.3804574,6.0315766,5.856409,5.3867836,5.8082304,6.153316,5.8162513,5.0662637,0.4700093,0.3664378,0.4696695,0.38077176,0.44580767,0.4197959,0.44441834,0.45551282,0.31840673,0.33442643,0.34760323,0.3909856,0.32805333,0.22855565,0.31312007,0.2492335,0.3127782,0.27598384,0.29393703,0.3255549,0.24033763,0.24872233,0.27928677,0.2822257,3814.414254976255,1100.5652465788646,17.841684156233068,14.446225077246908,18.09802289073952,17.894572438916878,17.803211700227802,16.799269453370886,16.365599720474236,3.801422239581887,3.840902168235739,4.535443381616824,4.014545777931846,3.1345621457786605,2.0844029056573437,1.7853165518649297,7955.585948829032,1644.7644533080686,jazz409.wav
410,0.04117512,0.056018002,1.7461600303649902,1.9670196272027836,0.11824600915989945,0.055014006106554325,0.05170073,0.05170073,123.046875,-178.01138,61.93068,1.4841166,36.043983,7.5825305,5.15558,-0.90783226,2.951997,1.4494491,2.1397152,5.1753373,2.027748,0.52001476,6.5316033,2.6069007,4.8560114,7.935544,4.533977,-1.5993809,3.7340698,50.04173,19.263826,17.901453,10.393315,9.561922,7.5948896,7.0746026,7.2688165,6.0644536,6.983744,5.123904,5.74821,5.9788456,6.2912374,5.6243277,6.9098487,7.05411,7.0688047,7.885702,8.492893,0.4714273,0.4172313,0.448364,0.38646975,0.3666646,0.32948184,0.36854112,0.42438337,0.3157047,0.43233898,0.38477716,0.38275024,0.343396,0.25542068,0.3135153,0.26506165,0.25688103,0.25832212,0.29601568,0.3352006,0.23506394,0.35329375,0.2830178,0.2783582,2774.275808248043,565.0481181078159,21.310120340127433,14.878517752207825,20.974662616783643,19.585255642971298,19.16057856966016,18.046585346586873,16.4292050425101,4.803139213886253,3.9191964533513,4.869633432585791,4.415039826691158,3.206451223987163,2.9038294381246725,1.9803677014050882,6026.057735009425,1154.9535773285645,jazz410.wav
411,0.056089193,0.07679867,1.8210476636886597,2.1431469111907884,0.1475190931941222,0.04766671500740004,0.07143182,0.07143182,161.4990234375,-131.87436,61.608505,-12.673342,35.082024,-2.1371934,-0.9554195,-4.839506,-4.1069193,-3.2717605,2.5085697,6.4019427,3.4119983,-2.9023821,3.227473,-1.3391515,0.8767947,3.6809304,0.6494918,-0.35796964,6.3151712,45.454166,22.686476,15.338945,11.8957815,9.130224,9.265739,8.943233,8.746775,7.464717,7.5877686,7.001074,7.673469,7.636313,7.823308,5.8534045,5.978118,6.5035806,6.4761224,7.8427753,10.030176,0.31670535,0.25198823,0.24346486,0.4175117,0.33114335,0.5464303,0.49027386,0.30400148,0.2739466,0.21478814,0.30403975,0.22181591,0.29611063,0.22155468,0.23661847,0.35479313,0.242865,0.3515394,0.33656347,0.2615137,0.28203562,0.21642853,0.27861136,0.1968989,2798.3524279185535,556.686530894909,20.254768622415437,15.847615165715135,20.899817868377227,21.660756859124653,20.00261398998872,19.34659690213432,17.12121059564852,4.823869181672809,4.1926347235533115,5.026463766600323,5.393463276957553,3.6445602145207645,3.2006539359792763,2.10170963851012,5545.382683349043,1136.1359073943045,jazz411.wav
412,0.041422397,0.056219436,1.6834217309951782,1.7463513623010547,0.2616760773153519,0.08816963903942726,0.052421924,0.052421924,135.99917763157896,-156.61806,22.764702,10.472749,24.151215,10.134651,2.9671564,2.4885147,0.4851139,2.693064,1.2340403,3.3271408,-7.809596,1.1046866,1.8795844,2.3256133,0.71495706,2.9829412,1.0151231,7.6084037,-2.0605137,45.75513,27.976763,15.444675,10.77243,10.089547,8.649943,8.7998905,7.9798265,8.319907,9.253602,9.825484,8.27203,9.349291,9.807654,9.116461,8.394801,9.338352,10.401053,10.727026,8.340041,0.31683603,0.22347589,0.35770547,0.3306407,0.44239253,0.255539,0.2840204,0.5817453,0.2664818,0.34990102,0.28617936,0.346083,0.29940972,0.19190426,0.31512588,0.21972945,0.2976687,0.22397193,0.17369246,0.3735341,0.17399079,0.30191678,0.2526886,0.28538993,4042.711814359351,731.8790680016419,18.077172793173474,15.710060680152596,22.48355044591473,22.283139762095963,20.770549973643423,21.376637770173012,19.307509595925634,4.618877198904454,4.562732365966408,5.162776100779095,4.654369470214394,3.234120502878911,4.0335220541296,3.854540392943043,8185.781385948376,1121.6105388715944,jazz412.wav
413,0.036841165,0.05733595,2.2645883560180664,4.526878201664559,0.04273952593290797,0.029056817595545095,0.04581135,0.04581135,135.99917763157896,-340.98096,89.77674,44.569427,28.885937,16.333359,10.615834,6.9958367,0.84377056,6.093809,7.1351132,5.4401093,2.7393162,9.364577,5.5826044,3.780943,3.157343,0.28455994,-1.3777934,-1.5930341,-1.9968486,85.25909,34.346706,20.008932,16.39629,13.859968,13.188169,9.727246,11.264646,9.976927,9.471909,8.699879,8.824289,7.1641016,4.808668,4.422997,4.2334456,4.4285684,4.487091,4.026525,4.297265,0.30322906,0.3967336,0.6938366,0.49522355,0.34185103,0.24515551,0.16468033,0.22424449,0.2624832,0.3411269,0.29121062,0.36716193,0.26862863,0.25060388,0.36428934,0.30893892,0.31945762,0.26958287,0.17192398,0.24138293,0.30775586,0.3669759,0.28797713,0.29393208,1641.7058431969313,716.1138195434349,17.95429872260021,15.459220334009437,18.703141348665604,17.506692155478603,17.240934296502797,16.03022883975433,14.530294735885398,4.985543696713037,4.645928562386507,5.265747054381363,5.419777693224539,3.1481676887068475,2.0201787084320815,1.358304831332309,3876.609402189675,2460.367860921055,jazz413.wav
414,0.03740537,0.053320467,1.9834915399551392,2.9022245550299166,0.06267635525425368,0.05816613043596596,0.045052454,0.045052454,117.45383522727273,-322.4307,90.68419,27.027725,37.849365,19.693419,4.6131434,3.0715742,7.9781303,1.9327786,2.092582,0.44490135,4.8846908,13.051313,0.4019614,-0.722643,4.7209544,1.2450086,-3.7481031,1.6935766,0.39320117,50.01977,24.813463,16.633642,12.685673,7.925337,8.662504,8.19719,7.969586,8.714305,7.686282,8.990557,7.1626554,9.357685,11.917076,10.275314,9.3932085,8.480693,9.103642,9.031507,9.051087,0.39576384,0.30510244,0.42780033,0.28131315,0.2541947,0.15856525,0.14179787,0.18853767,0.24398218,0.26909518,0.27230844,0.43254143,0.3231353,0.25615215,0.40196577,0.2922553,0.3122416,0.20042036,0.18146393,0.2525789,0.28851342,0.34017575,0.2970461,0.3549137,1637.510817996806,635.3766318883145,21.473636859436482,19.18368367017851,25.34522709896114,21.87113066902626,22.213267520933698,19.27065739250784,16.212219722964242,4.870534662516607,4.553526905334969,5.864368184421006,4.430319417916964,6.728227115462389,6.037578131134593,4.6776723131272435,3573.6374007576856,1651.6308604425526,jazz414.wav
415,0.033664357,0.048091423,1.8002021312713623,2.556261469333119,0.1515529836136891,0.1304557227082172,0.040928297,0.040928297,117.45383522727273,-299.33264,60.760708,32.089752,25.693258,7.4433365,-1.297352,1.8589114,5.2580485,-5.539195,-3.0935767,3.6495054,-2.30444,0.8978362,3.3332465,7.2524395,5.924358,-8.256767,-0.4679725,1.9890815,-6.996024,59.7525,49.884594,13.167703,12.21433,9.800698,8.831154,8.244138,10.655172,11.48785,13.05911,9.368254,9.533041,10.516855,10.455279,10.451215,9.509108,12.1451025,10.380185,9.876808,14.625168,0.27344292,0.289547,0.2274418,0.27265933,0.2427704,0.23852749,0.15800332,0.17752151,0.22422107,0.26723644,0.21902457,0.18856709,0.3279369,0.36713934,0.25990513,0.3364537,0.30549723,0.32597712,0.18811485,0.24913487,0.2708024,0.30136022,0.26666084,0.2522883,2749.3001780727463,1389.3477970455817,17.132604104699737,17.54615140804086,25.874469497104542,24.23099348820698,23.681764490362468,22.099910564381698,19.171673408927216,4.203431745842787,4.584945259478539,4.951543054026835,5.170800964082908,7.6515453134432585,7.132817345234201,6.089198775147468,5708.505440200841,2194.291288571312,jazz415.wav
416,0.044284776,0.06477613,1.9869505167007446,3.2135219767160415,0.07558201010247487,0.079132856880394,0.053566705,0.053566705,117.45383522727273,-294.04205,84.625084,39.086716,28.619717,14.118711,1.0194355,7.341593,5.205275,-3.738564,-5.043102,2.2185345,-0.5735866,4.2095695,0.11363826,0.84650713,-2.1279573,-4.501406,-1.0883911,7.24624,-0.26542887,50.598557,38.997562,11.493831,11.171167,10.935423,11.745359,7.5599866,8.736643,10.395695,7.6445723,6.734814,9.997093,9.252321,7.4789267,9.488974,8.280002,8.291271,8.532014,9.089325,9.385436,0.30403173,0.27869773,0.35249677,0.32443196,0.30051973,0.16613586,0.20699432,0.36413932,0.30212432,0.16187398,0.17759426,0.30915013,0.36576653,0.28591812,0.3513018,0.2993703,0.34390223,0.19686683,0.2160258,0.38493305,0.30520195,0.17935619,0.19454487,0.3700031,2063.995080090144,1047.8445694072234,19.608318819871446,19.127140667484884,24.82602509960015,22.891377914123826,19.718642296979034,18.104416761796386,16.12839529062552,4.599405904470032,4.209916658907545,5.24131656817825,5.594128992676772,6.908151554689159,6.274139739373419,4.666855388220927,4695.58722900957,2284.1052372520394,jazz416.wav
417,0.036098845,0.04693649,1.3674100637435913,0.8100809182425666,0.08159772573472544,0.026588471392387052,0.0453036,0.0453036,112.34714673913044,-215.34407,100.93315,17.104786,12.981798,16.058065,4.7625217,4.5677595,-3.1359956,-4.1543493,-2.2996478,-4.9236355,-3.3440819,-1.4227474,-5.025732,-0.6727112,1.3459374,2.0002255,-0.24787503,0.9635516,-2.1370885,38.899895,17.215654,16.669168,10.895769,9.734848,9.324769,7.158705,6.534537,6.2689795,6.441915,7.269416,7.1077476,6.1328926,6.5840664,7.3761673,8.34245,10.118249,10.701249,9.360029,8.352942,0.3148623,0.19261743,0.1933724,0.31421164,0.22299881,0.28846908,0.24337631,0.4149552,0.38678333,0.19752054,0.2329516,0.23201658,0.33113047,0.23437746,0.2063964,0.32589903,0.18213639,0.32173073,0.21770759,0.3337047,0.35128146,0.17949843,0.2856381,0.237348,2061.2704594558672,473.1846443136083,23.93158527250134,17.257133904017625,23.93217513058057,23.289937941937556,22.846200751483302,19.90697250389927,16.70447394805763,5.078923512385716,4.078676190301487,4.694446236860415,3.847280227844264,3.3219516374679223,2.887898206304796,1.6814106907592814,4815.368793956642,1616.623434288513,jazz417.wav
418,0.03232702,0.044635694,1.7039328813552856,1.9921271716049915,0.041545823665893274,0.019627777781213617,0.03979191,0.03979191,123.046875,-366.3856,131.69502,16.516376,36.308556,5.0775332,14.666199,-6.155359,4.7081738,-9.590351,-1.3121756,-2.6869545,1.5721325,-2.2699566,-0.18014434,-3.2506957,-4.6883597,-3.5665655,-3.9578066,-1.822394,-0.9246954,60.469986,27.052315,21.952158,11.094224,11.830083,11.1106825,10.413632,9.70267,9.338974,8.458099,9.002163,9.787231,9.083633,10.581864,11.363763,9.86502,11.480722,11.039669,10.150362,11.9508095,0.288093,0.20019314,0.30519354,0.23889832,0.43972784,0.24730983,0.17441465,0.24665467,0.17316286,0.18221186,0.15870556,0.2101064,0.3447293,0.24044885,0.3813806,0.2250383,0.42469868,0.2551925,0.22802658,0.34736893,0.2326697,0.27393454,0.2354818,0.27645957,957.2233479954241,425.8592244680089,23.731134544754706,21.509276336364533,27.141516445353567,24.093411502072204,22.498982486578758,18.505929568642408,29.644713206146758,5.593762786965567,5.493947213121904,5.894375189690891,5.115542616325402,5.414892500558504,4.364056663511154,3.679140152986051,1849.7571055684455,1288.7811463203293,jazz418.wav
419,0.017694581,0.025153952,2.709608793258667,5.523958910688938,0.03985742036446249,0.021684005993088198,0.021186814,0.021186814,112.34714673913044,-413.61993,118.265686,31.123323,40.144695,13.12253,13.936636,-3.7045853,4.748745,-9.875985,-3.0734262,-6.276643,-3.6225302,-5.281048,1.119346,2.8289528,6.5980234,7.966309,5.0736985,1.6167891,-4.366201,45.983215,23.106346,28.405611,13.007097,12.162179,10.443643,8.444166,8.095212,6.7417407,8.17172,8.004365,8.250313,9.288062,8.845065,10.307262,13.067193,13.079986,11.664834,10.508899,10.182508,0.17401442,0.23083119,0.19298005,0.23024088,0.19414741,0.19855547,0.18083334,0.24218474,0.31136006,0.34911647,0.23744655,0.1519449,0.22905019,0.33954802,0.2670401,0.35289377,0.26570964,0.28646594,0.20424806,0.31602898,0.32868367,0.36391032,0.31821677,0.24250044,977.995965332047,398.88870639527096,20.75871809551347,20.90936278301214,28.407993431486656,23.374544520056034,18.92942946074578,16.812024571693975,28.262800378245565,5.326378120764229,4.565934586633811,5.488495802303426,5.813476923103016,4.464697471794929,2.8472077792570554,3.305531535763718,1897.911209849913,1312.0467262843185,jazz419.wav
